metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1762868414,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868414,60.000000,,,,,,,,,,,,,,,,
vus,1762868415,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868415,60.000000,,,,,,,,,,,,,,,,
vus,1762868416,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868416,60.000000,,,,,,,,,,,,,,,,
vus,1762868417,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868417,60.000000,,,,,,,,,,,,,,,,
vus,1762868418,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868418,60.000000,,,,,,,,,,,,,,,,
vus,1762868419,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868419,60.000000,,,,,,,,,,,,,,,,
vus,1762868420,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868420,60.000000,,,,,,,,,,,,,,,,
vus,1762868421,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868421,60.000000,,,,,,,,,,,,,,,,
vus,1762868422,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868422,60.000000,,,,,,,,,,,,,,,,
vus,1762868423,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868423,60.000000,,,,,,,,,,,,,,,,
vus,1762868424,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868424,60.000000,,,,,,,,,,,,,,,,
vus,1762868425,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868425,60.000000,,,,,,,,,,,,,,,,
vus,1762868426,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868426,60.000000,,,,,,,,,,,,,,,,
vus,1762868427,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868427,60.000000,,,,,,,,,,,,,,,,
vus,1762868428,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868428,60.000000,,,,,,,,,,,,,,,,
vus,1762868429,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868429,60.000000,,,,,,,,,,,,,,,,
vus,1762868430,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868430,60.000000,,,,,,,,,,,,,,,,
vus,1762868431,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868431,60.000000,,,,,,,,,,,,,,,,
vus,1762868432,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868432,60.000000,,,,,,,,,,,,,,,,
vus,1762868433,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868433,60.000000,,,,,,,,,,,,,,,,
vus,1762868434,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868434,60.000000,,,,,,,,,,,,,,,,
vus,1762868435,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868435,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762868435,1.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_duration,1762868435,364485.092289,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_blocked,1762868435,0.482354,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_connecting,1762868435,0.334377,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_tls_handshaking,1762868435,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_sending,1762868435,0.122152,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_waiting,1762868435,364484.812839,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_receiving,1762868435,0.157298,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_failed,1762868435,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
checks,1762868435,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762868435,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762868435,918.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762868435,2112.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762868435,364487.378307,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762868435,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762868436,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868436,60.000000,,,,,,,,,,,,,,,,
vus,1762868437,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868437,60.000000,,,,,,,,,,,,,,,,
vus,1762868438,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868438,60.000000,,,,,,,,,,,,,,,,
vus,1762868439,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868439,60.000000,,,,,,,,,,,,,,,,
vus,1762868440,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868440,60.000000,,,,,,,,,,,,,,,,
vus,1762868441,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868441,60.000000,,,,,,,,,,,,,,,,
vus,1762868442,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868442,60.000000,,,,,,,,,,,,,,,,
vus,1762868443,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868443,60.000000,,,,,,,,,,,,,,,,
vus,1762868444,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868444,60.000000,,,,,,,,,,,,,,,,
vus,1762868445,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868445,60.000000,,,,,,,,,,,,,,,,
vus,1762868446,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868446,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762868446,1.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_duration,1762868446,455861.802175,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_blocked,1762868446,0.943610,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_connecting,1762868446,0.307659,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_tls_handshaking,1762868446,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_sending,1762868446,0.136008,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_waiting,1762868446,455861.552351,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_receiving,1762868446,0.113816,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_failed,1762868446,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
checks,1762868446,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762868446,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762868446,918.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762868446,2030.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762868446,455864.015376,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762868446,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762868447,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868447,60.000000,,,,,,,,,,,,,,,,
vus,1762868448,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868448,60.000000,,,,,,,,,,,,,,,,
vus,1762868449,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868449,60.000000,,,,,,,,,,,,,,,,
vus,1762868450,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868450,60.000000,,,,,,,,,,,,,,,,
vus,1762868451,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868451,60.000000,,,,,,,,,,,,,,,,
vus,1762868452,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868452,60.000000,,,,,,,,,,,,,,,,
vus,1762868453,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868453,60.000000,,,,,,,,,,,,,,,,
vus,1762868454,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868454,60.000000,,,,,,,,,,,,,,,,
vus,1762868455,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868455,60.000000,,,,,,,,,,,,,,,,
vus,1762868456,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868456,60.000000,,,,,,,,,,,,,,,,
vus,1762868457,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868457,60.000000,,,,,,,,,,,,,,,,
vus,1762868458,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868458,60.000000,,,,,,,,,,,,,,,,
vus,1762868459,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868459,60.000000,,,,,,,,,,,,,,,,
vus,1762868460,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868460,60.000000,,,,,,,,,,,,,,,,
vus,1762868461,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868461,60.000000,,,,,,,,,,,,,,,,
vus,1762868462,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868462,60.000000,,,,,,,,,,,,,,,,
vus,1762868463,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868463,60.000000,,,,,,,,,,,,,,,,
vus,1762868464,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868464,60.000000,,,,,,,,,,,,,,,,
vus,1762868465,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868465,60.000000,,,,,,,,,,,,,,,,
vus,1762868466,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868466,60.000000,,,,,,,,,,,,,,,,
vus,1762868467,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868467,60.000000,,,,,,,,,,,,,,,,
vus,1762868468,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868468,60.000000,,,,,,,,,,,,,,,,
vus,1762868469,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868469,60.000000,,,,,,,,,,,,,,,,
vus,1762868470,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868470,60.000000,,,,,,,,,,,,,,,,
vus,1762868471,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868471,60.000000,,,,,,,,,,,,,,,,
vus,1762868472,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868472,60.000000,,,,,,,,,,,,,,,,
vus,1762868473,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868473,60.000000,,,,,,,,,,,,,,,,
vus,1762868474,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868474,60.000000,,,,,,,,,,,,,,,,
vus,1762868475,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868475,60.000000,,,,,,,,,,,,,,,,
vus,1762868476,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868476,60.000000,,,,,,,,,,,,,,,,
vus,1762868477,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868477,60.000000,,,,,,,,,,,,,,,,
vus,1762868478,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868478,60.000000,,,,,,,,,,,,,,,,
vus,1762868479,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868479,60.000000,,,,,,,,,,,,,,,,
vus,1762868480,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868480,60.000000,,,,,,,,,,,,,,,,
vus,1762868481,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868481,60.000000,,,,,,,,,,,,,,,,
vus,1762868482,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868482,60.000000,,,,,,,,,,,,,,,,
vus,1762868483,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868483,60.000000,,,,,,,,,,,,,,,,
vus,1762868484,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868484,60.000000,,,,,,,,,,,,,,,,
vus,1762868485,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868485,60.000000,,,,,,,,,,,,,,,,
vus,1762868486,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868486,60.000000,,,,,,,,,,,,,,,,
vus,1762868487,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868487,60.000000,,,,,,,,,,,,,,,,
vus,1762868488,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868488,60.000000,,,,,,,,,,,,,,,,
vus,1762868489,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868489,60.000000,,,,,,,,,,,,,,,,
vus,1762868490,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868490,60.000000,,,,,,,,,,,,,,,,
vus,1762868491,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868491,60.000000,,,,,,,,,,,,,,,,
vus,1762868492,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868492,60.000000,,,,,,,,,,,,,,,,
vus,1762868493,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868493,60.000000,,,,,,,,,,,,,,,,
vus,1762868494,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868494,60.000000,,,,,,,,,,,,,,,,
vus,1762868495,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868495,60.000000,,,,,,,,,,,,,,,,
vus,1762868496,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868496,60.000000,,,,,,,,,,,,,,,,
vus,1762868497,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868497,60.000000,,,,,,,,,,,,,,,,
vus,1762868498,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868498,60.000000,,,,,,,,,,,,,,,,
vus,1762868499,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868499,60.000000,,,,,,,,,,,,,,,,
vus,1762868500,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868500,60.000000,,,,,,,,,,,,,,,,
vus,1762868501,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868501,60.000000,,,,,,,,,,,,,,,,
vus,1762868502,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868502,60.000000,,,,,,,,,,,,,,,,
vus,1762868503,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868503,60.000000,,,,,,,,,,,,,,,,
vus,1762868504,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868504,60.000000,,,,,,,,,,,,,,,,
vus,1762868505,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868505,60.000000,,,,,,,,,,,,,,,,
vus,1762868506,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868506,60.000000,,,,,,,,,,,,,,,,
vus,1762868507,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868507,60.000000,,,,,,,,,,,,,,,,
vus,1762868508,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868508,60.000000,,,,,,,,,,,,,,,,
vus,1762868509,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868509,60.000000,,,,,,,,,,,,,,,,
vus,1762868510,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868510,60.000000,,,,,,,,,,,,,,,,
vus,1762868511,15.000000,,,,,,,,,,,,,,,,
vus_max,1762868511,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762868511,1.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_duration,1762868511,400191.203975,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_blocked,1762868511,0.342605,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_connecting,1762868511,0.242715,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_tls_handshaking,1762868511,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_sending,1762868511,0.099159,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_waiting,1762868511,400190.948852,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_receiving,1762868511,0.155964,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_failed,1762868511,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
checks,1762868511,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762868511,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762868511,918.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762868511,2199.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762868511,400192.801534,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762868511,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762868512,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868512,60.000000,,,,,,,,,,,,,,,,
vus,1762868513,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868513,60.000000,,,,,,,,,,,,,,,,
vus,1762868514,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868514,60.000000,,,,,,,,,,,,,,,,
vus,1762868515,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868515,60.000000,,,,,,,,,,,,,,,,
vus,1762868516,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868516,60.000000,,,,,,,,,,,,,,,,
vus,1762868517,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868517,60.000000,,,,,,,,,,,,,,,,
vus,1762868518,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868518,60.000000,,,,,,,,,,,,,,,,
vus,1762868519,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868519,60.000000,,,,,,,,,,,,,,,,
vus,1762868520,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868520,60.000000,,,,,,,,,,,,,,,,
vus,1762868521,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868521,60.000000,,,,,,,,,,,,,,,,
vus,1762868522,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868522,60.000000,,,,,,,,,,,,,,,,
vus,1762868523,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868523,60.000000,,,,,,,,,,,,,,,,
vus,1762868524,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868524,60.000000,,,,,,,,,,,,,,,,
vus,1762868525,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868525,60.000000,,,,,,,,,,,,,,,,
vus,1762868526,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868526,60.000000,,,,,,,,,,,,,,,,
vus,1762868527,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868527,60.000000,,,,,,,,,,,,,,,,
vus,1762868528,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868528,60.000000,,,,,,,,,,,,,,,,
vus,1762868529,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868529,60.000000,,,,,,,,,,,,,,,,
vus,1762868530,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868530,60.000000,,,,,,,,,,,,,,,,
vus,1762868531,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868531,60.000000,,,,,,,,,,,,,,,,
vus,1762868532,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868532,60.000000,,,,,,,,,,,,,,,,
vus,1762868533,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868533,60.000000,,,,,,,,,,,,,,,,
vus,1762868534,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868534,60.000000,,,,,,,,,,,,,,,,
vus,1762868535,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868535,60.000000,,,,,,,,,,,,,,,,
vus,1762868536,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868536,60.000000,,,,,,,,,,,,,,,,
vus,1762868537,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868537,60.000000,,,,,,,,,,,,,,,,
vus,1762868538,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868538,60.000000,,,,,,,,,,,,,,,,
vus,1762868539,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868539,60.000000,,,,,,,,,,,,,,,,
vus,1762868540,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868540,60.000000,,,,,,,,,,,,,,,,
vus,1762868541,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868541,60.000000,,,,,,,,,,,,,,,,
vus,1762868542,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868542,60.000000,,,,,,,,,,,,,,,,
vus,1762868543,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868543,60.000000,,,,,,,,,,,,,,,,
vus,1762868544,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868544,60.000000,,,,,,,,,,,,,,,,
vus,1762868545,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868545,60.000000,,,,,,,,,,,,,,,,
vus,1762868546,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868546,60.000000,,,,,,,,,,,,,,,,
vus,1762868547,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868547,60.000000,,,,,,,,,,,,,,,,
vus,1762868548,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868548,60.000000,,,,,,,,,,,,,,,,
vus,1762868549,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868549,60.000000,,,,,,,,,,,,,,,,
vus,1762868550,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868550,60.000000,,,,,,,,,,,,,,,,
vus,1762868551,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868551,60.000000,,,,,,,,,,,,,,,,
vus,1762868552,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868552,60.000000,,,,,,,,,,,,,,,,
vus,1762868553,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868553,60.000000,,,,,,,,,,,,,,,,
vus,1762868554,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868554,60.000000,,,,,,,,,,,,,,,,
vus,1762868555,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868555,60.000000,,,,,,,,,,,,,,,,
vus,1762868556,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868556,60.000000,,,,,,,,,,,,,,,,
vus,1762868557,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868557,60.000000,,,,,,,,,,,,,,,,
vus,1762868558,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868558,60.000000,,,,,,,,,,,,,,,,
vus,1762868559,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868559,60.000000,,,,,,,,,,,,,,,,
vus,1762868560,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868560,60.000000,,,,,,,,,,,,,,,,
vus,1762868561,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868561,60.000000,,,,,,,,,,,,,,,,
vus,1762868562,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868562,60.000000,,,,,,,,,,,,,,,,
vus,1762868563,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868563,60.000000,,,,,,,,,,,,,,,,
vus,1762868564,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868564,60.000000,,,,,,,,,,,,,,,,
vus,1762868565,14.000000,,,,,,,,,,,,,,,,
vus_max,1762868565,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762868565,1.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_duration,1762868565,414570.874751,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_blocked,1762868565,0.481355,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_connecting,1762868565,0.346994,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_tls_handshaking,1762868565,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_sending,1762868565,0.118489,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_waiting,1762868565,414570.618612,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_receiving,1762868565,0.137650,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_failed,1762868565,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
checks,1762868565,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762868565,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762868565,918.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762868565,2010.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762868565,414572.987489,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762868565,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762868566,13.000000,,,,,,,,,,,,,,,,
vus_max,1762868566,60.000000,,,,,,,,,,,,,,,,
vus,1762868567,13.000000,,,,,,,,,,,,,,,,
vus_max,1762868567,60.000000,,,,,,,,,,,,,,,,
vus,1762868568,13.000000,,,,,,,,,,,,,,,,
vus_max,1762868568,60.000000,,,,,,,,,,,,,,,,
vus,1762868569,13.000000,,,,,,,,,,,,,,,,
vus_max,1762868569,60.000000,,,,,,,,,,,,,,,,
vus,1762868570,13.000000,,,,,,,,,,,,,,,,
vus_max,1762868570,60.000000,,,,,,,,,,,,,,,,
vus,1762868571,13.000000,,,,,,,,,,,,,,,,
vus_max,1762868571,60.000000,,,,,,,,,,,,,,,,
vus,1762868572,13.000000,,,,,,,,,,,,,,,,
vus_max,1762868572,60.000000,,,,,,,,,,,,,,,,
vus,1762868573,13.000000,,,,,,,,,,,,,,,,
vus_max,1762868573,60.000000,,,,,,,,,,,,,,,,
vus,1762868574,13.000000,,,,,,,,,,,,,,,,
vus_max,1762868574,60.000000,,,,,,,,,,,,,,,,
vus,1762868575,13.000000,,,,,,,,,,,,,,,,
vus_max,1762868575,60.000000,,,,,,,,,,,,,,,,
vus,1762868576,13.000000,,,,,,,,,,,,,,,,
vus_max,1762868576,60.000000,,,,,,,,,,,,,,,,
vus,1762868577,13.000000,,,,,,,,,,,,,,,,
vus_max,1762868577,60.000000,,,,,,,,,,,,,,,,
vus,1762868578,13.000000,,,,,,,,,,,,,,,,
vus_max,1762868578,60.000000,,,,,,,,,,,,,,,,
vus,1762868579,13.000000,,,,,,,,,,,,,,,,
vus_max,1762868579,60.000000,,,,,,,,,,,,,,,,
vus,1762868580,13.000000,,,,,,,,,,,,,,,,
vus_max,1762868580,60.000000,,,,,,,,,,,,,,,,
vus,1762868581,13.000000,,,,,,,,,,,,,,,,
vus_max,1762868581,60.000000,,,,,,,,,,,,,,,,
vus,1762868582,13.000000,,,,,,,,,,,,,,,,
vus_max,1762868582,60.000000,,,,,,,,,,,,,,,,
