metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1762739122,0.536958,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_connecting,1762739122,0.381481,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_tls_handshaking,1762739122,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_sending,1762739122,0.126872,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_waiting,1762739122,507275.964721,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_receiving,1762739122,0.238573,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_failed,1762739122,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
checks,1762739122,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762739122,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762739122,890.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762739122,2308.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762739122,507278.652841,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762739122,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762739123,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739123,60.000000,,,,,,,,,,,,,,,,
vus,1762739124,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739124,60.000000,,,,,,,,,,,,,,,,
vus,1762739125,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739125,60.000000,,,,,,,,,,,,,,,,
vus,1762739126,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739126,60.000000,,,,,,,,,,,,,,,,
vus,1762739127,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739127,60.000000,,,,,,,,,,,,,,,,
vus,1762739128,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739128,60.000000,,,,,,,,,,,,,,,,
vus,1762739129,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739129,60.000000,,,,,,,,,,,,,,,,
vus,1762739130,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739130,60.000000,,,,,,,,,,,,,,,,
vus,1762739131,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739131,60.000000,,,,,,,,,,,,,,,,
vus,1762739132,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739132,60.000000,,,,,,,,,,,,,,,,
vus,1762739133,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739133,60.000000,,,,,,,,,,,,,,,,
vus,1762739134,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739134,60.000000,,,,,,,,,,,,,,,,
vus,1762739135,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739135,60.000000,,,,,,,,,,,,,,,,
vus,1762739136,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739136,60.000000,,,,,,,,,,,,,,,,
vus,1762739137,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739137,60.000000,,,,,,,,,,,,,,,,
vus,1762739138,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739138,60.000000,,,,,,,,,,,,,,,,
vus,1762739139,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739139,60.000000,,,,,,,,,,,,,,,,
vus,1762739140,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739140,60.000000,,,,,,,,,,,,,,,,
vus,1762739141,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739141,60.000000,,,,,,,,,,,,,,,,
vus,1762739142,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739142,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762739143,1.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_duration,1762739143,887553.881452,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_blocked,1762739143,0.578858,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_connecting,1762739143,0.389315,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_tls_handshaking,1762739143,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_sending,1762739143,0.232980,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_waiting,1762739143,887553.458304,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_receiving,1762739143,0.190168,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_failed,1762739143,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
checks,1762739143,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762739143,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762739143,890.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762739143,2331.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762739143,887556.558930,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762739143,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762739143,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739143,60.000000,,,,,,,,,,,,,,,,
vus,1762739144,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739144,60.000000,,,,,,,,,,,,,,,,
vus,1762739145,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739145,60.000000,,,,,,,,,,,,,,,,
vus,1762739146,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739146,60.000000,,,,,,,,,,,,,,,,
vus,1762739147,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739147,60.000000,,,,,,,,,,,,,,,,
vus,1762739148,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739148,60.000000,,,,,,,,,,,,,,,,
vus,1762739149,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739149,60.000000,,,,,,,,,,,,,,,,
vus,1762739150,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739150,60.000000,,,,,,,,,,,,,,,,
vus,1762739151,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739151,60.000000,,,,,,,,,,,,,,,,
vus,1762739152,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739152,60.000000,,,,,,,,,,,,,,,,
vus,1762739153,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739153,60.000000,,,,,,,,,,,,,,,,
vus,1762739154,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739154,60.000000,,,,,,,,,,,,,,,,
vus,1762739155,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739155,60.000000,,,,,,,,,,,,,,,,
vus,1762739156,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739156,60.000000,,,,,,,,,,,,,,,,
vus,1762739157,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739157,60.000000,,,,,,,,,,,,,,,,
vus,1762739158,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739158,60.000000,,,,,,,,,,,,,,,,
vus,1762739159,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739159,60.000000,,,,,,,,,,,,,,,,
vus,1762739160,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739160,60.000000,,,,,,,,,,,,,,,,
vus,1762739161,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739161,60.000000,,,,,,,,,,,,,,,,
vus,1762739162,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739162,60.000000,,,,,,,,,,,,,,,,
vus,1762739163,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739163,60.000000,,,,,,,,,,,,,,,,
vus,1762739164,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739164,60.000000,,,,,,,,,,,,,,,,
vus,1762739165,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739165,60.000000,,,,,,,,,,,,,,,,
vus,1762739166,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739166,60.000000,,,,,,,,,,,,,,,,
vus,1762739167,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739167,60.000000,,,,,,,,,,,,,,,,
vus,1762739168,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739168,60.000000,,,,,,,,,,,,,,,,
vus,1762739169,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739169,60.000000,,,,,,,,,,,,,,,,
vus,1762739170,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739170,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762739170,1.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_duration,1762739170,475295.723949,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_blocked,1762739170,0.517721,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_connecting,1762739170,0.368278,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_tls_handshaking,1762739170,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_sending,1762739170,0.147830,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_waiting,1762739170,475295.379451,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_receiving,1762739170,0.196668,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_failed,1762739170,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
checks,1762739170,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762739170,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762739170,890.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762739170,2335.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762739170,475297.662511,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762739170,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762739171,11.000000,,,,,,,,,,,,,,,,
vus_max,1762739171,60.000000,,,,,,,,,,,,,,,,
vus,1762739172,11.000000,,,,,,,,,,,,,,,,
vus_max,1762739172,60.000000,,,,,,,,,,,,,,,,
vus,1762739173,11.000000,,,,,,,,,,,,,,,,
vus_max,1762739173,60.000000,,,,,,,,,,,,,,,,
vus,1762739174,11.000000,,,,,,,,,,,,,,,,
vus_max,1762739174,60.000000,,,,,,,,,,,,,,,,
vus,1762739175,11.000000,,,,,,,,,,,,,,,,
vus_max,1762739175,60.000000,,,,,,,,,,,,,,,,
vus,1762739176,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739176,60.000000,,,,,,,,,,,,,,,,
vus,1762739177,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739177,60.000000,,,,,,,,,,,,,,,,
vus,1762739178,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739178,60.000000,,,,,,,,,,,,,,,,
vus,1762739179,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739179,60.000000,,,,,,,,,,,,,,,,
vus,1762739180,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739180,60.000000,,,,,,,,,,,,,,,,
vus,1762739181,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739181,60.000000,,,,,,,,,,,,,,,,
vus,1762739182,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739182,60.000000,,,,,,,,,,,,,,,,
vus,1762739183,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739183,60.000000,,,,,,,,,,,,,,,,
vus,1762739184,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739184,60.000000,,,,,,,,,,,,,,,,
vus,1762739185,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739185,60.000000,,,,,,,,,,,,,,,,
vus,1762739186,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739186,60.000000,,,,,,,,,,,,,,,,
vus,1762739187,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739187,60.000000,,,,,,,,,,,,,,,,
vus,1762739188,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739188,60.000000,,,,,,,,,,,,,,,,
vus,1762739189,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739189,60.000000,,,,,,,,,,,,,,,,
vus,1762739190,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739190,60.000000,,,,,,,,,,,,,,,,
vus,1762739191,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739191,60.000000,,,,,,,,,,,,,,,,
vus,1762739192,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739192,60.000000,,,,,,,,,,,,,,,,
vus,1762739193,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739193,60.000000,,,,,,,,,,,,,,,,
vus,1762739194,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739194,60.000000,,,,,,,,,,,,,,,,
vus,1762739195,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739195,60.000000,,,,,,,,,,,,,,,,
vus,1762739196,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739196,60.000000,,,,,,,,,,,,,,,,
vus,1762739197,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739197,60.000000,,,,,,,,,,,,,,,,
vus,1762739198,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739198,60.000000,,,,,,,,,,,,,,,,
vus,1762739199,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739199,60.000000,,,,,,,,,,,,,,,,
vus,1762739200,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739200,60.000000,,,,,,,,,,,,,,,,
vus,1762739201,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739201,60.000000,,,,,,,,,,,,,,,,
vus,1762739202,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739202,60.000000,,,,,,,,,,,,,,,,
vus,1762739203,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739203,60.000000,,,,,,,,,,,,,,,,
vus,1762739204,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739204,60.000000,,,,,,,,,,,,,,,,
vus,1762739205,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739205,60.000000,,,,,,,,,,,,,,,,
vus,1762739206,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739206,60.000000,,,,,,,,,,,,,,,,
vus,1762739207,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739207,60.000000,,,,,,,,,,,,,,,,
vus,1762739208,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739208,60.000000,,,,,,,,,,,,,,,,
vus,1762739209,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739209,60.000000,,,,,,,,,,,,,,,,
vus,1762739210,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739210,60.000000,,,,,,,,,,,,,,,,
vus,1762739211,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739211,60.000000,,,,,,,,,,,,,,,,
vus,1762739212,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739212,60.000000,,,,,,,,,,,,,,,,
vus,1762739213,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739213,60.000000,,,,,,,,,,,,,,,,
vus,1762739214,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739214,60.000000,,,,,,,,,,,,,,,,
vus,1762739215,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739215,60.000000,,,,,,,,,,,,,,,,
vus,1762739216,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739216,60.000000,,,,,,,,,,,,,,,,
vus,1762739217,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739217,60.000000,,,,,,,,,,,,,,,,
vus,1762739218,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739218,60.000000,,,,,,,,,,,,,,,,
vus,1762739219,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739219,60.000000,,,,,,,,,,,,,,,,
vus,1762739220,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739220,60.000000,,,,,,,,,,,,,,,,
vus,1762739221,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739221,60.000000,,,,,,,,,,,,,,,,
vus,1762739222,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739222,60.000000,,,,,,,,,,,,,,,,
vus,1762739223,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739223,60.000000,,,,,,,,,,,,,,,,
vus,1762739224,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739224,60.000000,,,,,,,,,,,,,,,,
vus,1762739225,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739225,60.000000,,,,,,,,,,,,,,,,
vus,1762739226,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739226,60.000000,,,,,,,,,,,,,,,,
vus,1762739227,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739227,60.000000,,,,,,,,,,,,,,,,
vus,1762739228,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739228,60.000000,,,,,,,,,,,,,,,,
vus,1762739229,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739229,60.000000,,,,,,,,,,,,,,,,
vus,1762739230,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739230,60.000000,,,,,,,,,,,,,,,,
vus,1762739231,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739231,60.000000,,,,,,,,,,,,,,,,
vus,1762739232,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739232,60.000000,,,,,,,,,,,,,,,,
vus,1762739233,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739233,60.000000,,,,,,,,,,,,,,,,
vus,1762739234,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739234,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762739235,1.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_duration,1762739235,499975.560316,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_blocked,1762739235,0.551515,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_connecting,1762739235,0.393109,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_tls_handshaking,1762739235,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_sending,1762739235,0.124007,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_waiting,1762739235,499975.218594,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_receiving,1762739235,0.217715,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_failed,1762739235,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
checks,1762739235,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762739235,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762739235,890.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762739235,2302.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762739235,499977.758661,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762739235,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762739235,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739235,60.000000,,,,,,,,,,,,,,,,
vus,1762739236,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739236,60.000000,,,,,,,,,,,,,,,,
vus,1762739237,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739237,60.000000,,,,,,,,,,,,,,,,
vus,1762739238,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739238,60.000000,,,,,,,,,,,,,,,,
vus,1762739239,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739239,60.000000,,,,,,,,,,,,,,,,
vus,1762739240,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739240,60.000000,,,,,,,,,,,,,,,,
vus,1762739241,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739241,60.000000,,,,,,,,,,,,,,,,
vus,1762739242,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739242,60.000000,,,,,,,,,,,,,,,,
vus,1762739243,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739243,60.000000,,,,,,,,,,,,,,,,
vus,1762739244,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739244,60.000000,,,,,,,,,,,,,,,,
vus,1762739245,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739245,60.000000,,,,,,,,,,,,,,,,
vus,1762739246,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739246,60.000000,,,,,,,,,,,,,,,,
vus,1762739247,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739247,60.000000,,,,,,,,,,,,,,,,
vus,1762739248,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739248,60.000000,,,,,,,,,,,,,,,,
vus,1762739249,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739249,60.000000,,,,,,,,,,,,,,,,
vus,1762739250,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739250,60.000000,,,,,,,,,,,,,,,,
vus,1762739251,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739251,60.000000,,,,,,,,,,,,,,,,
vus,1762739252,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739252,60.000000,,,,,,,,,,,,,,,,
vus,1762739253,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739253,60.000000,,,,,,,,,,,,,,,,
vus,1762739254,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739254,60.000000,,,,,,,,,,,,,,,,
vus,1762739255,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739255,60.000000,,,,,,,,,,,,,,,,
vus,1762739256,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739256,60.000000,,,,,,,,,,,,,,,,
vus,1762739257,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739257,60.000000,,,,,,,,,,,,,,,,
vus,1762739258,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739258,60.000000,,,,,,,,,,,,,,,,
vus,1762739259,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739259,60.000000,,,,,,,,,,,,,,,,
vus,1762739260,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739260,60.000000,,,,,,,,,,,,,,,,
vus,1762739261,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739261,60.000000,,,,,,,,,,,,,,,,
vus,1762739262,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739262,60.000000,,,,,,,,,,,,,,,,
vus,1762739263,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739263,60.000000,,,,,,,,,,,,,,,,
vus,1762739264,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739264,60.000000,,,,,,,,,,,,,,,,
vus,1762739265,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739265,60.000000,,,,,,,,,,,,,,,,
vus,1762739266,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739266,60.000000,,,,,,,,,,,,,,,,
vus,1762739267,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739267,60.000000,,,,,,,,,,,,,,,,
vus,1762739268,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739268,60.000000,,,,,,,,,,,,,,,,
vus,1762739269,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739269,60.000000,,,,,,,,,,,,,,,,
vus,1762739270,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739270,60.000000,,,,,,,,,,,,,,,,
vus,1762739271,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739271,60.000000,,,,,,,,,,,,,,,,
vus,1762739272,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739272,60.000000,,,,,,,,,,,,,,,,
vus,1762739273,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739273,60.000000,,,,,,,,,,,,,,,,
vus,1762739274,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739274,60.000000,,,,,,,,,,,,,,,,
vus,1762739275,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739275,60.000000,,,,,,,,,,,,,,,,
vus,1762739276,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739276,60.000000,,,,,,,,,,,,,,,,
vus,1762739277,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739277,60.000000,,,,,,,,,,,,,,,,
vus,1762739278,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739278,60.000000,,,,,,,,,,,,,,,,
vus,1762739279,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739279,60.000000,,,,,,,,,,,,,,,,
vus,1762739280,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739280,60.000000,,,,,,,,,,,,,,,,
vus,1762739281,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739281,60.000000,,,,,,,,,,,,,,,,
vus,1762739282,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739282,60.000000,,,,,,,,,,,,,,,,
vus,1762739283,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739283,60.000000,,,,,,,,,,,,,,,,
vus,1762739284,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739284,60.000000,,,,,,,,,,,,,,,,
vus,1762739285,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739285,60.000000,,,,,,,,,,,,,,,,
vus,1762739286,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739286,60.000000,,,,,,,,,,,,,,,,
vus,1762739287,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739287,60.000000,,,,,,,,,,,,,,,,
vus,1762739288,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739288,60.000000,,,,,,,,,,,,,,,,
vus,1762739289,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739289,60.000000,,,,,,,,,,,,,,,,
vus,1762739290,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739290,60.000000,,,,,,,,,,,,,,,,
vus,1762739291,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739291,60.000000,,,,,,,,,,,,,,,,
vus,1762739292,13.000000,,,,,,,,,,,,,,,,
