metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus_max,1762669454,60.000000,,,,,,,,,,,,,,,,
vus,1762669455,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669455,60.000000,,,,,,,,,,,,,,,,
vus,1762669456,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669456,60.000000,,,,,,,,,,,,,,,,
vus,1762669457,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669457,60.000000,,,,,,,,,,,,,,,,
vus,1762669458,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669458,60.000000,,,,,,,,,,,,,,,,
vus,1762669459,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669459,60.000000,,,,,,,,,,,,,,,,
vus,1762669460,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669460,60.000000,,,,,,,,,,,,,,,,
vus,1762669461,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669461,60.000000,,,,,,,,,,,,,,,,
vus,1762669462,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669462,60.000000,,,,,,,,,,,,,,,,
vus,1762669463,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669463,60.000000,,,,,,,,,,,,,,,,
vus,1762669464,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669464,60.000000,,,,,,,,,,,,,,,,
vus,1762669465,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669465,60.000000,,,,,,,,,,,,,,,,
vus,1762669466,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669466,60.000000,,,,,,,,,,,,,,,,
vus,1762669467,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669467,60.000000,,,,,,,,,,,,,,,,
vus,1762669468,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669468,60.000000,,,,,,,,,,,,,,,,
vus,1762669469,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669469,60.000000,,,,,,,,,,,,,,,,
vus,1762669470,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669470,60.000000,,,,,,,,,,,,,,,,
vus,1762669471,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669471,60.000000,,,,,,,,,,,,,,,,
vus,1762669472,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669472,60.000000,,,,,,,,,,,,,,,,
vus,1762669473,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669473,60.000000,,,,,,,,,,,,,,,,
vus,1762669474,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669474,60.000000,,,,,,,,,,,,,,,,
vus,1762669475,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669475,60.000000,,,,,,,,,,,,,,,,
vus,1762669476,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669476,60.000000,,,,,,,,,,,,,,,,
vus,1762669477,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669477,60.000000,,,,,,,,,,,,,,,,
vus,1762669478,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669478,60.000000,,,,,,,,,,,,,,,,
vus,1762669479,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669479,60.000000,,,,,,,,,,,,,,,,
vus,1762669480,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669480,60.000000,,,,,,,,,,,,,,,,
vus,1762669481,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669481,60.000000,,,,,,,,,,,,,,,,
vus,1762669482,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669482,60.000000,,,,,,,,,,,,,,,,
vus,1762669483,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669483,60.000000,,,,,,,,,,,,,,,,
vus,1762669484,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669484,60.000000,,,,,,,,,,,,,,,,
vus,1762669485,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669485,60.000000,,,,,,,,,,,,,,,,
vus,1762669486,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669486,60.000000,,,,,,,,,,,,,,,,
vus,1762669487,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669487,60.000000,,,,,,,,,,,,,,,,
vus,1762669488,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669488,60.000000,,,,,,,,,,,,,,,,
vus,1762669489,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669489,60.000000,,,,,,,,,,,,,,,,
vus,1762669490,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669490,60.000000,,,,,,,,,,,,,,,,
vus,1762669491,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669491,60.000000,,,,,,,,,,,,,,,,
vus,1762669492,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669492,60.000000,,,,,,,,,,,,,,,,
vus,1762669493,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669493,60.000000,,,,,,,,,,,,,,,,
vus,1762669494,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669494,60.000000,,,,,,,,,,,,,,,,
vus,1762669495,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669495,60.000000,,,,,,,,,,,,,,,,
vus,1762669496,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669496,60.000000,,,,,,,,,,,,,,,,
vus,1762669497,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669497,60.000000,,,,,,,,,,,,,,,,
vus,1762669498,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669498,60.000000,,,,,,,,,,,,,,,,
vus,1762669499,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669499,60.000000,,,,,,,,,,,,,,,,
vus,1762669500,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669500,60.000000,,,,,,,,,,,,,,,,
vus,1762669501,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669501,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762669501,1.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_duration,1762669501,775027.585848,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_blocked,1762669501,0.454615,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_connecting,1762669501,0.316108,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_tls_handshaking,1762669501,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_sending,1762669501,0.158572,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_waiting,1762669501,775027.280521,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_receiving,1762669501,0.146755,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_failed,1762669501,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
checks,1762669501,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762669501,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762669501,919.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762669501,2020.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762669501,775029.358116,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762669501,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762669502,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669502,60.000000,,,,,,,,,,,,,,,,
vus,1762669503,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669503,60.000000,,,,,,,,,,,,,,,,
vus,1762669504,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669504,60.000000,,,,,,,,,,,,,,,,
vus,1762669505,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669505,60.000000,,,,,,,,,,,,,,,,
vus,1762669506,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669506,60.000000,,,,,,,,,,,,,,,,
vus,1762669507,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669507,60.000000,,,,,,,,,,,,,,,,
vus,1762669508,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669508,60.000000,,,,,,,,,,,,,,,,
vus,1762669509,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669509,60.000000,,,,,,,,,,,,,,,,
vus,1762669510,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669510,60.000000,,,,,,,,,,,,,,,,
vus,1762669511,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669511,60.000000,,,,,,,,,,,,,,,,
vus,1762669512,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669512,60.000000,,,,,,,,,,,,,,,,
vus,1762669513,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669513,60.000000,,,,,,,,,,,,,,,,
vus,1762669514,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669514,60.000000,,,,,,,,,,,,,,,,
vus,1762669515,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669515,60.000000,,,,,,,,,,,,,,,,
vus,1762669516,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669516,60.000000,,,,,,,,,,,,,,,,
vus,1762669517,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669517,60.000000,,,,,,,,,,,,,,,,
vus,1762669518,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669518,60.000000,,,,,,,,,,,,,,,,
vus,1762669519,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669519,60.000000,,,,,,,,,,,,,,,,
vus,1762669520,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669520,60.000000,,,,,,,,,,,,,,,,
vus,1762669521,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669521,60.000000,,,,,,,,,,,,,,,,
vus,1762669522,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669522,60.000000,,,,,,,,,,,,,,,,
vus,1762669523,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669523,60.000000,,,,,,,,,,,,,,,,
vus,1762669524,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669524,60.000000,,,,,,,,,,,,,,,,
vus,1762669525,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669525,60.000000,,,,,,,,,,,,,,,,
vus,1762669526,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669526,60.000000,,,,,,,,,,,,,,,,
vus,1762669527,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669527,60.000000,,,,,,,,,,,,,,,,
vus,1762669528,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669528,60.000000,,,,,,,,,,,,,,,,
vus,1762669529,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669529,60.000000,,,,,,,,,,,,,,,,
vus,1762669530,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669530,60.000000,,,,,,,,,,,,,,,,
vus,1762669531,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669531,60.000000,,,,,,,,,,,,,,,,
vus,1762669532,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669532,60.000000,,,,,,,,,,,,,,,,
vus,1762669533,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669533,60.000000,,,,,,,,,,,,,,,,
vus,1762669534,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669534,60.000000,,,,,,,,,,,,,,,,
vus,1762669535,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669535,60.000000,,,,,,,,,,,,,,,,
vus,1762669536,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669536,60.000000,,,,,,,,,,,,,,,,
vus,1762669537,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669537,60.000000,,,,,,,,,,,,,,,,
vus,1762669538,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669538,60.000000,,,,,,,,,,,,,,,,
vus,1762669539,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669539,60.000000,,,,,,,,,,,,,,,,
vus,1762669540,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669540,60.000000,,,,,,,,,,,,,,,,
vus,1762669541,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669541,60.000000,,,,,,,,,,,,,,,,
vus,1762669542,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669542,60.000000,,,,,,,,,,,,,,,,
vus,1762669543,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669543,60.000000,,,,,,,,,,,,,,,,
vus,1762669544,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669544,60.000000,,,,,,,,,,,,,,,,
vus,1762669545,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669545,60.000000,,,,,,,,,,,,,,,,
vus,1762669546,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669546,60.000000,,,,,,,,,,,,,,,,
vus,1762669547,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669547,60.000000,,,,,,,,,,,,,,,,
vus,1762669548,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669548,60.000000,,,,,,,,,,,,,,,,
vus,1762669549,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669549,60.000000,,,,,,,,,,,,,,,,
vus,1762669550,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669550,60.000000,,,,,,,,,,,,,,,,
vus,1762669551,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669551,60.000000,,,,,,,,,,,,,,,,
vus,1762669552,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669552,60.000000,,,,,,,,,,,,,,,,
vus,1762669553,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669553,60.000000,,,,,,,,,,,,,,,,
vus,1762669554,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669554,60.000000,,,,,,,,,,,,,,,,
vus,1762669555,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669555,60.000000,,,,,,,,,,,,,,,,
vus,1762669556,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669556,60.000000,,,,,,,,,,,,,,,,
vus,1762669557,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669557,60.000000,,,,,,,,,,,,,,,,
vus,1762669558,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669558,60.000000,,,,,,,,,,,,,,,,
vus,1762669559,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669559,60.000000,,,,,,,,,,,,,,,,
vus,1762669560,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669560,60.000000,,,,,,,,,,,,,,,,
vus,1762669561,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669561,60.000000,,,,,,,,,,,,,,,,
vus,1762669562,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669562,60.000000,,,,,,,,,,,,,,,,
vus,1762669563,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669563,60.000000,,,,,,,,,,,,,,,,
vus,1762669564,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669564,60.000000,,,,,,,,,,,,,,,,
vus,1762669565,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669565,60.000000,,,,,,,,,,,,,,,,
vus,1762669566,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669566,60.000000,,,,,,,,,,,,,,,,
vus,1762669567,21.000000,,,,,,,,,,,,,,,,
vus_max,1762669567,60.000000,,,,,,,,,,,,,,,,
vus,1762669568,21.000000,,,,,,,,,,,,,,,,
vus_max,1762669568,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762669569,1.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_duration,1762669569,802633.054927,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_blocked,1762669569,0.496924,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_connecting,1762669569,0.339745,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_tls_handshaking,1762669569,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_sending,1762669569,0.120749,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_waiting,1762669569,802632.793011,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_receiving,1762669569,0.141167,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_failed,1762669569,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
checks,1762669569,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762669569,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762669569,919.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762669569,2242.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762669569,802634.923482,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762669569,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762669569,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669569,60.000000,,,,,,,,,,,,,,,,
vus,1762669570,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669570,60.000000,,,,,,,,,,,,,,,,
vus,1762669571,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669571,60.000000,,,,,,,,,,,,,,,,
vus,1762669572,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669572,60.000000,,,,,,,,,,,,,,,,
vus,1762669573,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669573,60.000000,,,,,,,,,,,,,,,,
vus,1762669574,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669574,60.000000,,,,,,,,,,,,,,,,
vus,1762669575,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669575,60.000000,,,,,,,,,,,,,,,,
vus,1762669576,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669576,60.000000,,,,,,,,,,,,,,,,
vus,1762669577,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669577,60.000000,,,,,,,,,,,,,,,,
vus,1762669578,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669578,60.000000,,,,,,,,,,,,,,,,
vus,1762669579,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669579,60.000000,,,,,,,,,,,,,,,,
vus,1762669580,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669580,60.000000,,,,,,,,,,,,,,,,
vus,1762669581,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669581,60.000000,,,,,,,,,,,,,,,,
vus,1762669582,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669582,60.000000,,,,,,,,,,,,,,,,
vus,1762669583,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669583,60.000000,,,,,,,,,,,,,,,,
vus,1762669584,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669584,60.000000,,,,,,,,,,,,,,,,
vus,1762669585,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669585,60.000000,,,,,,,,,,,,,,,,
vus,1762669586,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669586,60.000000,,,,,,,,,,,,,,,,
vus,1762669587,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669587,60.000000,,,,,,,,,,,,,,,,
vus,1762669588,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669588,60.000000,,,,,,,,,,,,,,,,
vus,1762669589,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669589,60.000000,,,,,,,,,,,,,,,,
vus,1762669590,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669590,60.000000,,,,,,,,,,,,,,,,
vus,1762669591,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669591,60.000000,,,,,,,,,,,,,,,,
vus,1762669592,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669592,60.000000,,,,,,,,,,,,,,,,
vus,1762669593,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669593,60.000000,,,,,,,,,,,,,,,,
vus,1762669594,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669594,60.000000,,,,,,,,,,,,,,,,
vus,1762669595,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669595,60.000000,,,,,,,,,,,,,,,,
vus,1762669596,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669596,60.000000,,,,,,,,,,,,,,,,
vus,1762669597,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669597,60.000000,,,,,,,,,,,,,,,,
vus,1762669598,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669598,60.000000,,,,,,,,,,,,,,,,
vus,1762669599,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669599,60.000000,,,,,,,,,,,,,,,,
vus,1762669600,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669600,60.000000,,,,,,,,,,,,,,,,
vus,1762669601,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669601,60.000000,,,,,,,,,,,,,,,,
vus,1762669602,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669602,60.000000,,,,,,,,,,,,,,,,
vus,1762669603,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669603,60.000000,,,,,,,,,,,,,,,,
vus,1762669604,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669604,60.000000,,,,,,,,,,,,,,,,
vus,1762669605,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669605,60.000000,,,,,,,,,,,,,,,,
vus,1762669606,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669606,60.000000,,,,,,,,,,,,,,,,
vus,1762669607,21.000000,,,,,,,,,,,,,,,,
vus_max,1762669607,60.000000,,,,,,,,,,,,,,,,
vus,1762669608,21.000000,,,,,,,,,,,,,,,,
vus_max,1762669608,60.000000,,,,,,,,,,,,,,,,
vus,1762669609,21.000000,,,,,,,,,,,,,,,,
vus_max,1762669609,60.000000,,,,,,,,,,,,,,,,
vus,1762669610,21.000000,,,,,,,,,,,,,,,,
vus_max,1762669610,60.000000,,,,,,,,,,,,,,,,
vus,1762669611,21.000000,,,,,,,,,,,,,,,,
vus_max,1762669611,60.000000,,,,,,,,,,,,,,,,
vus,1762669612,21.000000,,,,,,,,,,,,,,,,
vus_max,1762669612,60.000000,,,,,,,,,,,,,,,,
vus,1762669613,21.000000,,,,,,,,,,,,,,,,
vus_max,1762669613,60.000000,,,,,,,,,,,,,,,,
vus,1762669614,21.000000,,,,,,,,,,,,,,,,
vus_max,1762669614,60.000000,,,,,,,,,,,,,,,,
vus,1762669615,21.000000,,,,,,,,,,,,,,,,
vus_max,1762669615,60.000000,,,,,,,,,,,,,,,,
vus,1762669616,21.000000,,,,,,,,,,,,,,,,
vus_max,1762669616,60.000000,,,,,,,,,,,,,,,,
vus,1762669617,21.000000,,,,,,,,,,,,,,,,
vus_max,1762669617,60.000000,,,,,,,,,,,,,,,,
vus,1762669618,21.000000,,,,,,,,,,,,,,,,
vus_max,1762669618,60.000000,,,,,,,,,,,,,,,,
vus,1762669619,21.000000,,,,,,,,,,,,,,,,
vus_max,1762669619,60.000000,,,,,,,,,,,,,,,,
vus,1762669620,21.000000,,,,,,,,,,,,,,,,
vus_max,1762669620,60.000000,,,,,,,,,,,,,,,,
vus,1762669621,21.000000,,,,,,,,,,,,,,,,
vus_max,1762669621,60.000000,,,,,,,,,,,,,,,,
vus,1762669622,21.000000,,,,,,,,,,,,,,,,
vus_max,1762669622,60.000000,,,,,,,,,,,,,,,,
vus,1762669623,21.000000,,,,,,,,,,,,,,,,
vus_max,1762669623,60.000000,,,,,,,,,,,,,,,,
vus,1762669624,21.000000,,,,,,,,,,,,,,,,
vus_max,1762669624,60.000000,,,,,,,,,,,,,,,,
vus,1762669625,21.000000,,,,,,,,,,,,,,,,
vus_max,1762669625,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762669625,1.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_duration,1762669625,819236.017107,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_blocked,1762669625,0.489718,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_connecting,1762669625,0.342775,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_tls_handshaking,1762669625,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_sending,1762669625,0.172906,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_waiting,1762669625,819235.692001,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_receiving,1762669625,0.152200,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_failed,1762669625,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
checks,1762669625,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762669625,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762669625,919.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762669625,2034.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762669625,819238.117555,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762669625,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762669626,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669626,60.000000,,,,,,,,,,,,,,,,
vus,1762669627,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669627,60.000000,,,,,,,,,,,,,,,,
vus,1762669628,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669628,60.000000,,,,,,,,,,,,,,,,
vus,1762669629,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669629,60.000000,,,,,,,,,,,,,,,,
vus,1762669630,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669630,60.000000,,,,,,,,,,,,,,,,
vus,1762669631,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669631,60.000000,,,,,,,,,,,,,,,,
vus,1762669632,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669632,60.000000,,,,,,,,,,,,,,,,
vus,1762669633,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669633,60.000000,,,,,,,,,,,,,,,,
vus,1762669634,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669634,60.000000,,,,,,,,,,,,,,,,
vus,1762669635,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669635,60.000000,,,,,,,,,,,,,,,,
vus,1762669636,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669636,60.000000,,,,,,,,,,,,,,,,
vus,1762669637,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669637,60.000000,,,,,,,,,,,,,,,,
vus,1762669638,20.000000,,,,,,,,,,,,,,,,
vus_max,1762669638,60.000000,,,,,,,,,,,,,,,,
vus,1762669639,20.000000,,,,,,,,,,,,,,,,
