metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus_max,1762824809,60.000000,,,,,,,,,,,,,,,,
vus,1762824810,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824810,60.000000,,,,,,,,,,,,,,,,
vus,1762824811,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824811,60.000000,,,,,,,,,,,,,,,,
vus,1762824812,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824812,60.000000,,,,,,,,,,,,,,,,
vus,1762824813,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824813,60.000000,,,,,,,,,,,,,,,,
vus,1762824814,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824814,60.000000,,,,,,,,,,,,,,,,
vus,1762824815,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824815,60.000000,,,,,,,,,,,,,,,,
vus,1762824816,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824816,60.000000,,,,,,,,,,,,,,,,
vus,1762824817,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824817,60.000000,,,,,,,,,,,,,,,,
vus,1762824818,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824818,60.000000,,,,,,,,,,,,,,,,
vus,1762824819,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824819,60.000000,,,,,,,,,,,,,,,,
vus,1762824820,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824820,60.000000,,,,,,,,,,,,,,,,
vus,1762824821,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824821,60.000000,,,,,,,,,,,,,,,,
vus,1762824822,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824822,60.000000,,,,,,,,,,,,,,,,
vus,1762824823,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824823,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762824823,1.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_duration,1762824823,55019.231691,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_blocked,1762824823,0.492267,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_connecting,1762824823,0.362507,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_tls_handshaking,1762824823,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_sending,1762824823,0.122940,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_waiting,1762824823,55019.002259,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_receiving,1762824823,0.106492,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_failed,1762824823,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
checks,1762824823,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762824823,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762824823,918.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762824823,2215.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762824823,55020.768179,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762824823,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762824824,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824824,60.000000,,,,,,,,,,,,,,,,
vus,1762824825,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824825,60.000000,,,,,,,,,,,,,,,,
vus,1762824826,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824826,60.000000,,,,,,,,,,,,,,,,
vus,1762824827,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824827,60.000000,,,,,,,,,,,,,,,,
vus,1762824828,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824828,60.000000,,,,,,,,,,,,,,,,
vus,1762824829,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824829,60.000000,,,,,,,,,,,,,,,,
vus,1762824830,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824830,60.000000,,,,,,,,,,,,,,,,
vus,1762824831,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824831,60.000000,,,,,,,,,,,,,,,,
vus,1762824832,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824832,60.000000,,,,,,,,,,,,,,,,
vus,1762824833,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824833,60.000000,,,,,,,,,,,,,,,,
vus,1762824834,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824834,60.000000,,,,,,,,,,,,,,,,
vus,1762824835,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824835,60.000000,,,,,,,,,,,,,,,,
vus,1762824836,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824836,60.000000,,,,,,,,,,,,,,,,
vus,1762824837,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824837,60.000000,,,,,,,,,,,,,,,,
vus,1762824838,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824838,60.000000,,,,,,,,,,,,,,,,
vus,1762824839,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824839,60.000000,,,,,,,,,,,,,,,,
vus,1762824840,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824840,60.000000,,,,,,,,,,,,,,,,
vus,1762824841,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824841,60.000000,,,,,,,,,,,,,,,,
vus,1762824842,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824842,60.000000,,,,,,,,,,,,,,,,
vus,1762824843,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824843,60.000000,,,,,,,,,,,,,,,,
vus,1762824844,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824844,60.000000,,,,,,,,,,,,,,,,
vus,1762824845,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824845,60.000000,,,,,,,,,,,,,,,,
vus,1762824846,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824846,60.000000,,,,,,,,,,,,,,,,
vus,1762824847,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824847,60.000000,,,,,,,,,,,,,,,,
vus,1762824848,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824848,60.000000,,,,,,,,,,,,,,,,
vus,1762824849,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824849,60.000000,,,,,,,,,,,,,,,,
vus,1762824850,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824850,60.000000,,,,,,,,,,,,,,,,
vus,1762824851,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824851,60.000000,,,,,,,,,,,,,,,,
vus,1762824852,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824852,60.000000,,,,,,,,,,,,,,,,
vus,1762824853,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824853,60.000000,,,,,,,,,,,,,,,,
vus,1762824854,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824854,60.000000,,,,,,,,,,,,,,,,
vus,1762824855,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824855,60.000000,,,,,,,,,,,,,,,,
vus,1762824856,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824856,60.000000,,,,,,,,,,,,,,,,
vus,1762824857,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824857,60.000000,,,,,,,,,,,,,,,,
vus,1762824858,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824858,60.000000,,,,,,,,,,,,,,,,
vus,1762824859,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824859,60.000000,,,,,,,,,,,,,,,,
vus,1762824860,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824860,60.000000,,,,,,,,,,,,,,,,
vus,1762824861,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824861,60.000000,,,,,,,,,,,,,,,,
vus,1762824862,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824862,60.000000,,,,,,,,,,,,,,,,
vus,1762824863,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824863,60.000000,,,,,,,,,,,,,,,,
vus,1762824864,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824864,60.000000,,,,,,,,,,,,,,,,
vus,1762824865,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824865,60.000000,,,,,,,,,,,,,,,,
vus,1762824866,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824866,60.000000,,,,,,,,,,,,,,,,
vus,1762824867,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824867,60.000000,,,,,,,,,,,,,,,,
vus,1762824868,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824868,60.000000,,,,,,,,,,,,,,,,
vus,1762824869,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824869,60.000000,,,,,,,,,,,,,,,,
vus,1762824870,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824870,60.000000,,,,,,,,,,,,,,,,
vus,1762824871,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824871,60.000000,,,,,,,,,,,,,,,,
vus,1762824872,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824872,60.000000,,,,,,,,,,,,,,,,
vus,1762824873,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824873,60.000000,,,,,,,,,,,,,,,,
vus,1762824874,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824874,60.000000,,,,,,,,,,,,,,,,
vus,1762824875,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824875,60.000000,,,,,,,,,,,,,,,,
vus,1762824876,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824876,60.000000,,,,,,,,,,,,,,,,
vus,1762824877,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824877,60.000000,,,,,,,,,,,,,,,,
vus,1762824878,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824878,60.000000,,,,,,,,,,,,,,,,
vus,1762824879,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824879,60.000000,,,,,,,,,,,,,,,,
vus,1762824880,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824880,60.000000,,,,,,,,,,,,,,,,
vus,1762824881,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824881,60.000000,,,,,,,,,,,,,,,,
vus,1762824882,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824882,60.000000,,,,,,,,,,,,,,,,
vus,1762824883,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824883,60.000000,,,,,,,,,,,,,,,,
vus,1762824884,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824884,60.000000,,,,,,,,,,,,,,,,
vus,1762824885,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824885,60.000000,,,,,,,,,,,,,,,,
vus,1762824886,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824886,60.000000,,,,,,,,,,,,,,,,
vus,1762824887,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824887,60.000000,,,,,,,,,,,,,,,,
vus,1762824888,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824888,60.000000,,,,,,,,,,,,,,,,
vus,1762824889,19.000000,,,,,,,,,,,,,,,,
vus_max,1762824889,60.000000,,,,,,,,,,,,,,,,
vus,1762824890,19.000000,,,,,,,,,,,,,,,,
vus_max,1762824890,60.000000,,,,,,,,,,,,,,,,
vus,1762824891,19.000000,,,,,,,,,,,,,,,,
vus_max,1762824891,60.000000,,,,,,,,,,,,,,,,
vus,1762824892,19.000000,,,,,,,,,,,,,,,,
vus_max,1762824892,60.000000,,,,,,,,,,,,,,,,
vus,1762824893,19.000000,,,,,,,,,,,,,,,,
vus_max,1762824893,60.000000,,,,,,,,,,,,,,,,
vus,1762824894,19.000000,,,,,,,,,,,,,,,,
vus_max,1762824894,60.000000,,,,,,,,,,,,,,,,
vus,1762824895,19.000000,,,,,,,,,,,,,,,,
vus_max,1762824895,60.000000,,,,,,,,,,,,,,,,
vus,1762824896,19.000000,,,,,,,,,,,,,,,,
vus_max,1762824896,60.000000,,,,,,,,,,,,,,,,
vus,1762824897,19.000000,,,,,,,,,,,,,,,,
vus_max,1762824897,60.000000,,,,,,,,,,,,,,,,
vus,1762824898,19.000000,,,,,,,,,,,,,,,,
vus_max,1762824898,60.000000,,,,,,,,,,,,,,,,
vus,1762824899,19.000000,,,,,,,,,,,,,,,,
vus_max,1762824899,60.000000,,,,,,,,,,,,,,,,
vus,1762824900,19.000000,,,,,,,,,,,,,,,,
vus_max,1762824900,60.000000,,,,,,,,,,,,,,,,
vus,1762824901,19.000000,,,,,,,,,,,,,,,,
vus_max,1762824901,60.000000,,,,,,,,,,,,,,,,
vus,1762824902,19.000000,,,,,,,,,,,,,,,,
vus_max,1762824902,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762824902,1.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_duration,1762824902,1374137.414553,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_blocked,1762824902,0.489933,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_connecting,1762824902,0.344801,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_tls_handshaking,1762824902,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_sending,1762824902,0.142806,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_waiting,1762824902,1374137.043502,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_receiving,1762824902,0.228245,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_failed,1762824902,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
checks,1762824902,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762824902,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762824902,918.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762824902,2200.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762824902,1374139.860373,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762824902,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762824903,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824903,60.000000,,,,,,,,,,,,,,,,
vus,1762824904,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824904,60.000000,,,,,,,,,,,,,,,,
vus,1762824905,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824905,60.000000,,,,,,,,,,,,,,,,
vus,1762824906,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824906,60.000000,,,,,,,,,,,,,,,,
vus,1762824907,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824907,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762824908,1.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_duration,1762824908,59911.964647,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_blocked,1762824908,0.161316,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_connecting,1762824908,0.118565,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_tls_handshaking,1762824908,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_sending,1762824908,0.050301,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_waiting,1762824908,59911.785851,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_receiving,1762824908,0.128495,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_failed,1762824908,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
checks,1762824908,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762824908,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762824908,918.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762824908,2241.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762824908,59912.988608,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762824908,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762824908,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824908,60.000000,,,,,,,,,,,,,,,,
vus,1762824909,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824909,60.000000,,,,,,,,,,,,,,,,
vus,1762824910,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824910,60.000000,,,,,,,,,,,,,,,,
vus,1762824911,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824911,60.000000,,,,,,,,,,,,,,,,
vus,1762824912,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824912,60.000000,,,,,,,,,,,,,,,,
vus,1762824913,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824913,60.000000,,,,,,,,,,,,,,,,
vus,1762824914,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824914,60.000000,,,,,,,,,,,,,,,,
vus,1762824915,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824915,60.000000,,,,,,,,,,,,,,,,
vus,1762824916,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824916,60.000000,,,,,,,,,,,,,,,,
vus,1762824917,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824917,60.000000,,,,,,,,,,,,,,,,
vus,1762824918,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824918,60.000000,,,,,,,,,,,,,,,,
vus,1762824919,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824919,60.000000,,,,,,,,,,,,,,,,
vus,1762824920,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824920,60.000000,,,,,,,,,,,,,,,,
vus,1762824921,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824921,60.000000,,,,,,,,,,,,,,,,
vus,1762824922,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824922,60.000000,,,,,,,,,,,,,,,,
vus,1762824923,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824923,60.000000,,,,,,,,,,,,,,,,
vus,1762824924,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824924,60.000000,,,,,,,,,,,,,,,,
vus,1762824925,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824925,60.000000,,,,,,,,,,,,,,,,
vus,1762824926,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824926,60.000000,,,,,,,,,,,,,,,,
vus,1762824927,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824927,60.000000,,,,,,,,,,,,,,,,
vus,1762824928,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824928,60.000000,,,,,,,,,,,,,,,,
vus,1762824929,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824929,60.000000,,,,,,,,,,,,,,,,
vus,1762824930,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824930,60.000000,,,,,,,,,,,,,,,,
vus,1762824931,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824931,60.000000,,,,,,,,,,,,,,,,
vus,1762824932,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824932,60.000000,,,,,,,,,,,,,,,,
vus,1762824933,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824933,60.000000,,,,,,,,,,,,,,,,
vus,1762824934,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824934,60.000000,,,,,,,,,,,,,,,,
vus,1762824935,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824935,60.000000,,,,,,,,,,,,,,,,
vus,1762824936,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824936,60.000000,,,,,,,,,,,,,,,,
vus,1762824937,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824937,60.000000,,,,,,,,,,,,,,,,
vus,1762824938,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824938,60.000000,,,,,,,,,,,,,,,,
vus,1762824939,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824939,60.000000,,,,,,,,,,,,,,,,
vus,1762824940,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824940,60.000000,,,,,,,,,,,,,,,,
vus,1762824941,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824941,60.000000,,,,,,,,,,,,,,,,
vus,1762824942,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824942,60.000000,,,,,,,,,,,,,,,,
vus,1762824943,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824943,60.000000,,,,,,,,,,,,,,,,
vus,1762824944,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824944,60.000000,,,,,,,,,,,,,,,,
vus,1762824945,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824945,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762824945,1.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_duration,1762824945,1337404.373014,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_blocked,1762824945,0.615832,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_connecting,1762824945,0.444648,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_tls_handshaking,1762824945,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_sending,1762824945,0.120341,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_waiting,1762824945,1337404.121809,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_receiving,1762824945,0.130864,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_failed,1762824945,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
checks,1762824945,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762824945,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762824945,918.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762824945,2030.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762824945,1337406.339388,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762824945,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762824946,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824946,60.000000,,,,,,,,,,,,,,,,
vus,1762824947,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824947,60.000000,,,,,,,,,,,,,,,,
vus,1762824948,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824948,60.000000,,,,,,,,,,,,,,,,
vus,1762824949,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824949,60.000000,,,,,,,,,,,,,,,,
vus,1762824950,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824950,60.000000,,,,,,,,,,,,,,,,
vus,1762824951,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824951,60.000000,,,,,,,,,,,,,,,,
vus,1762824952,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824952,60.000000,,,,,,,,,,,,,,,,
vus,1762824953,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824953,60.000000,,,,,,,,,,,,,,,,
vus,1762824954,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824954,60.000000,,,,,,,,,,,,,,,,
vus,1762824955,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824955,60.000000,,,,,,,,,,,,,,,,
vus,1762824956,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824956,60.000000,,,,,,,,,,,,,,,,
vus,1762824957,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824957,60.000000,,,,,,,,,,,,,,,,
vus,1762824958,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824958,60.000000,,,,,,,,,,,,,,,,
vus,1762824959,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824959,60.000000,,,,,,,,,,,,,,,,
vus,1762824960,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824960,60.000000,,,,,,,,,,,,,,,,
vus,1762824961,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824961,60.000000,,,,,,,,,,,,,,,,
vus,1762824962,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824962,60.000000,,,,,,,,,,,,,,,,
vus,1762824963,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824963,60.000000,,,,,,,,,,,,,,,,
vus,1762824964,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824964,60.000000,,,,,,,,,,,,,,,,
vus,1762824965,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824965,60.000000,,,,,,,,,,,,,,,,
vus,1762824966,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824966,60.000000,,,,,,,,,,,,,,,,
vus,1762824967,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824967,60.000000,,,,,,,,,,,,,,,,
vus,1762824968,17.000000,,,,,,,,,,,,,,,,
vus_max,1762824968,60.000000,,,,,,,,,,,,,,,,
vus,1762824969,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824969,60.000000,,,,,,,,,,,,,,,,
vus,1762824970,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824970,60.000000,,,,,,,,,,,,,,,,
vus,1762824971,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824971,60.000000,,,,,,,,,,,,,,,,
vus,1762824972,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824972,60.000000,,,,,,,,,,,,,,,,
vus,1762824973,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824973,60.000000,,,,,,,,,,,,,,,,
vus,1762824974,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824974,60.000000,,,,,,,,,,,,,,,,
vus,1762824975,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824975,60.000000,,,,,,,,,,,,,,,,
vus,1762824976,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824976,60.000000,,,,,,,,,,,,,,,,
vus,1762824977,18.000000,,,,,,,,,,,,,,,,
vus_max,1762824977,60.000000,,,,,,,,,,,,,,,,
vus,1762824978,18.000000,,,,,,,,,,,,,,,,
